DecisionTimeMs,DelayMs,StimType1st,StimType2nd,StimPos1st,StimPos2nd,KeyPressed,Correct
549,300,spider,apple,deg-15,deg15,Left,True
476,300,banana,spider,deg-15,deg15,Left,True
419,300,snake,apple,deg15,deg-15,Right,True
551,300,spider,banana,deg15,deg-15,Right,True
545,300,apple,snake,deg15,deg-15,Right,True
533,300,apple,spider,deg-15,deg15,Left,True
565,300,apple,spider,deg15,deg-15,Right,True
527,300,spider,apple,deg15,deg-15,Right,True
618,300,spider,banana,deg15,deg-15,Right,True
601,300,spider,apple,deg15,deg-15,Right,True
495,300,apple,snake,deg15,deg-15,Right,True
566,300,spider,banana,deg15,deg-15,Right,True
551,300,apple,spider,deg-15,deg15,Left,True
587,300,banana,snake,deg-15,deg15,Left,True
512,300,snake,apple,deg-15,deg15,Left,True
638,300,apple,spider,deg-15,deg15,Left,True
438,300,apple,spider,deg15,deg-15,Right,True
475,300,snake,apple,deg-15,deg15,Left,True
458,300,banana,snake,deg-15,deg15,Left,True
474,300,spider,apple,deg-15,deg15,Left,True
568,300,apple,spider,deg15,deg-15,Right,True
457,300,snake,apple,deg-15,deg15,Left,True
458,300,banana,spider,deg15,deg-15,Right,True
442,300,snake,apple,deg-15,deg15,Left,True
457,300,snake,apple,deg15,deg-15,Right,True
456,300,apple,snake,deg15,deg-15,Right,True
475,300,apple,spider,deg-15,deg15,Left,True
474,300,apple,spider,deg-15,deg15,Left,True
553,300,banana,spider,deg15,deg-15,Right,True
456,300,banana,spider,deg-15,deg15,Left,True
