DecisionTimeMs,DelayMs,StimType1st,StimType2nd,StimPos1st,StimPos2nd,KeyPressed,Correct
1250,100,apple,snake,deg30,deg-30,H,True
894,25,apple,spider,deg-30,deg30,H,True
702,100,banana,snake,deg30,deg-30,H,True
736,50,snake,banana,deg30,deg-30,G,True
713,100,spider,banana,deg-30,deg30,G,True
734,50,spider,banana,deg-30,deg30,G,True
793,25,apple,snake,deg-30,deg30,G,False
545,100,spider,banana,deg-30,deg30,G,True
596,50,banana,snake,deg-30,deg30,G,False
1305,25,banana,spider,deg-30,deg30,G,False
862,100,snake,apple,deg-30,deg30,G,True
984,50,spider,banana,deg30,deg-30,G,True
615,0,apple,snake,deg30,deg-30,G,True
598,25,snake,banana,deg30,deg-30,G,True
721,0,spider,banana,deg30,deg-30,H,True
1338,0,apple,snake,deg-30,deg30,H,True
980,50,snake,apple,deg30,deg-30,H,False
765,50,snake,apple,deg-30,deg30,G,True
1657,0,snake,banana,deg30,deg-30,H,True
631,100,banana,snake,deg-30,deg30,H,True
597,100,apple,spider,deg30,deg-30,H,True
966,50,snake,apple,deg-30,deg30,H,False
894,100,spider,apple,deg-30,deg30,G,True
765,50,apple,spider,deg-30,deg30,H,True
857,50,banana,spider,deg-30,deg30,G,False
